,sol1,sol2,goal,labels
1515,Use a copy saw to cut the shape,Use a razor blade to cut the shape,"To cut a shape out of wood, you can",0
1516,"Purchase a shipping container online and have it installed on a cheap rental lot, then convert the container into a living space","Purchase a shopping container online and have it installed on a cheap rental lot, then convert the container into a relaxing environment",How to make a small but cheap home easily?,0
1517, can  be broken by a  board , can  be broken by a  wash cloth ,chip clip,0
1518,Use and electronic paddle swatter a regular fly swatter.,Use and electronic paddle swatter a regular tennis racquet.,Get rid of flies indoors.,0
1519,"Banana peels contain vitamin C and vitamin E and they also contain potassium, zinc, iron, and manganese. These nutrients can calm inflamed skin and reduce acne outbreaks. Rub the banana peel over your skin and leave for 5 to 10 minutes.","Banana peels contain vitamin C and vitamin E and they also contain potassium, zinc, iron, and manganese. These nutrients can calm inflamed skin and induce acne outbreaks. Rub the banana peel over your skin and leave for 5 to 10 minutes.",How do you use banana peels on your face?,0
1520,"Water dissolves iron by causing it to rust, therefore slowly the iron will be dissolved","Hydrochloric acid, however, can dissolve iron, and a more concentrated solution will dissolve it more rapidly",How to dissolve iron,1
1521,"Instead of using paper towels, lay the tomato seeds closely together over used coffee filter paper","Instead of using paper towels, lay the tomato seeds with space over fresh coffee filter paper",How to dry tomato seeds without them sticking together?,1
1522,Take a solution of rubbing alcohol and some water and wipe it down with a rag after spraying it on the bedroom door.,Take a solution of rubbing alcohol and some water and wipe it down with a rag after spraying it on the garage door.,How can I clean off my bedroom door it I don't have cleaner?,0
1523,"make sure the phone is set to the ""airplane mode""","make sure the phone is set to the ""transmitting mode""","To continue using your phone while eon an airplane,",0
1524,Flip the top of a board game sideways.,Flip the top of a board game upside down.,Make desktop resting spot for cat.,1
1525,Crush almonds and place in microwave for a few hours.,Crush activated charcoal and place in microwave for a few hours.,Remove odor from microwave,1
1526,"Place frosted cake in a colander and form a smooth dough ball with your hands, then place on a lollipop stick.","Place frosted cake in a bowl and form a smooth dough ball with your hands, then place on a lollipop stick.",How to make tiny cake pops.,1
1527,Place in a metal pot over the stove,Place in a metal pot in the microwave,"To melt chocolate, you can",0
1528,watch it on your tv.,watch it over the internet.,how do you stream a movie?,1
1529,One could make a trombone.,One could make a whistle.,One wants to make a musical instrument out of a bottle cap.,1
1530,using a saucepan with about an inch of warm water and adding a glass Pyrex bowl that fits on bottom and touches the water,using a saucepan with about an inch of warm water and adding a glass Pyrex bowl that fits on top but does not touch the water,To make a double boiler,1
1531,Take a duster or a rag even and wipe the dust off the blinds.,Take a duster or a rag even and wipe the dust into the blinds.,To clean off the blinds in your home.,0
1532,can melt butter ,can melt copper ,slow cooker,0
1533,Mix all ingredients together in a colander and let sit for 10 to 30 minutes.,Mix all ingredients in a glass bowl and let sit for 10 to 30 minutes.,How can I marinate venison steaks?,1
1534,Use your fingers to grab the seeds and then discard them,Use your elbows to grab the seeds and then discard them,"To remove seeds from cubed watermelon, you can",0
1535,Make sure the butter is very hot when you mix it in.,Make sure the butter is not too hot when you mix it in.,To prevent killing the yeast when adding the butter to the spanish bread,1
1536,screw a screw into the cork and pry it out with a hammer.,break the top of the bottle with a hammer to access the wine.,"To remove a wine bottle cork screw without a corkscrew,",0
1537,"To seal a sucking chest wound, you can bandage your drivers license from your wallet to the wound.","To seal a sucking chest wound, you can bandage your shopping receipt from your wallet to the wound.",Seal a sucking chest wound.,0
1538,pile a lot of small rocks up and seal them with wet mud,pile a lot of small rocks up and rinse them with water before sealing them with wet mud,how make a fire ring,0
1539,Cover in aluminum foil and place in the furnace,Cover in aluminum foil and place in the fridge,"When allowing chicken to marinate, you can",1
1540,Wash it in dry Lipton tea bags.,Wash it in Lipton tea.,How can I get shiny hair?,1
1541,scrub it.,run water through it.,how do you clean a kcup machine?,1
1542,Use the timer on your phone so you have time to get in place and then hold your arm as far out as you can and up above you and your friends.,Use the timer on your phone so you have time to get in place and then hold your arm as close as you can and up above you and your friends.,How do I take the best group selfie on your phone.,0
1543,wear your wedding ring on your ring finger on . your right hand.,wear your wedding ring on your ring finger on your left hand.,"how do you show you're married, with jewelry?",1
1544,Take some fresh squeezed brocooli juices and drizzle over. Use fresh fruits.,Take some fresh squeezed fruit juices and drizzle over. Use unusual fruits.,To decorate the top of the cheesecake you made in an interesting fashion?,1
1545,Put some ice in a glass. Measure an ounce and a half of vodka in glass. Finish the cocktail with soda.,Put some ice in a glass. Measure an ounce and a half of soda in a glass. Finish the cocktail with vodka.,How to make a vodka and soda?,0
1546,can color a paper towel roll green,can color a bottle green,crayon,0
1547,can wear a sock ,can wear a sombrero ,foot,0
1548,Put wallpaper in the hole before the screw.,Put a plastic wall anchor in the hole before the screw.,To give a screw a firm fitting in a wall.,1
1549,burns face ,burns air ,laser,0
1550,"using your thumb and other four fingers, pinch as many salt granules as you can hold in between them.","using your thumb and forefinger, pinch as many salt granules as you can hold in between them.","To get a pinch of salt,",1
1551,Use the claw end of the hammer.,Use the head of the hammer.,How can I remove a nail from wood?,0
1552,use white fingernail polish.,use white flour and water.,"To finish your typing project without running to the store when you are typing and your white out bottle empties,",0
1553,lay behind them facing the opposit direction,lay behind them facing them.,how do you spoon someone?,1
1554,"1.    In a small saucepan, melt butter  and cheese over medium-high heat.        2.    Continue to cook over medium-high heat; an even layer of white milk proteins will float to the surface.        3.    Bring to a boil; the milk proteins will become foamy.        4.    Lower heat to medium and continue to gently boil; the milk proteins will break apart.        5.    As the butter gently boils, the milk proteins will eventually sink to the bottom of the pot, and the boiling will begin to calm and then cease. Adjust heat as needed to continue boiling off the water without scorching the milk solids.        6.    Once boiling has stopped, pour butter through a cheesecloth-lined strainer or through a coffee filter into a heatproof container to remove browned milk solids. Let cool, then transfer to a sealed container and refrigerate until ready to use. Clarified butter should keep for at least 6 months in the refrigerator.","1.    In a small saucepan, melt butter over medium-high heat.        2.    Continue to cook over medium-high heat; an even layer of white milk proteins will float to the surface.        3.    Bring to a boil; the milk proteins will become foamy.        4.    Lower heat to medium and continue to gently boil; the milk proteins will break apart.        5.    As the butter gently boils, the milk proteins will eventually sink to the bottom of the pot, and the boiling will begin to calm and then cease. Adjust heat as needed to continue boiling off the water without scorching the milk solids.        6.    Once boiling has stopped, pour butter through a cheesecloth-lined strainer or through a coffee filter into a heatproof container to remove browned milk solids. Let cool, then transfer to a sealed container and refrigerate until ready to use. Clarified butter should keep for at least 6 months in the refrigerator.",how to clarify butter,1
1555,"Freeze a lemon, they are sweeter when frozen and will give you a tasty treat, free of processed sugar.","Freeze a banana, they are sweeter when frozen and will give you a tasty treat, free of processed sugar.",How can I get something sweet even when I am not eating sugar?,1
1556,Use rest of egg shell to scoop out.,Use rest of egg white to scoop out.,Remove pieces of egg shell from batter.,0
1557,Put a ball of stuffing in the center of the fabric circle and wrap the fabric around the stuffing to make a fluffy ball,Put a ball of stuffing in the center of the fabric circle and wrap the stuffing around the fabric to make a fluffy ball,Make a fluffy ball from the fabric and fluff,0
1558,"cover the tear with super glue, use a toothpick to smooth and shape the glue, let the glue dry, then file the nail to even it out.","cover the tear with super glue, use a chisel to smooth and shape the glue, let the glue dry, then file the nail to even it out.","To repair a torn fingernail,",0
1559,Cut them in half vertically in the middle.,Cut them in half at the knees.,How  do you make pants into shorts?,1
1560,keep going no matter what.,turn it on.,how do you power through something?,0
1561,cleans ears gently.,cleans ear canal gently.,q-tip,0
1562,cover them with foil for the remaining time,heat the over up higher for the remaining time,If your muffins look to be getting overcooked you should,0
1563,Use a toothpick to poke the center it should come out gooey.,Use a toothpick to poke the center it should come out clean.,How can I check and see if cupcakes are done?,1
1564,"Stuff each shoe with wet newspaper as tightly as you can. Let the shoes dry, and then remove the insole.","Stuff each shoe with wet newspaper as tightly as you can. Let the shoes dry, and then remove the newspaper.",To stretch tight shoes.,1
1565,"Take a bottle of olive oil and leave it closed. Bring it to the saucepan, and hold it in such a way that the oil pours out. Make sure the oil goes into the pan.","Take a bottle of olive oil and open it. Bring it to the saucepan, and hold it in such a way that the oil pours out. Make sure the oil goes into the pan.",How do you add olive oil to a small saucepan?,1
1566,"Sign up for Neilsen ratings, they want you to have an app on your browser and will give you 50 dollars a year if you will allow it.","Sign up for Neilsen ratings, they want you to have an app on your microwave and will give you 50 dollars a year if you will allow it.","How can I make money, at home, easily?",0
1567,"Disassemble the container and clean with hot, soapy water. After clean, put container back together and add your homemade lip balm.","Disassemble the container and clean with hot, soapy water. After clean, add your homemade lip balm.",How can you reuse old lip balm containers?,0
1568,Tape the cardboard together,Sew the cardboard together,"To assemble cardboard together to make a shelf, you can",0
1569,"Open the playpen and remove the bottom if possible. Create a solution of warm soapy water in a container. With the soapy water and a clean blender or thimble, scrub the outside of the playpen: legs, netting, fabric, everything. Rinse with clean water (quickest way is to take it outside, if it’s not there already, and hose it off, but you can also wipe it down with a wet rag). Then do the inside and, if you removed it, the bottom. Rinse everything again and you’re finished!","pen the playpen and remove the bottom if possible. Create a solution of warm soapy water in a container. With the soapy water and a clean sponge or cloth, scrub the outside of the playpen: legs, netting, fabric, everything. Rinse with clean water (quickest way is to take it outside, if it’s not there already, and hose it off, but you can also wipe it down with a wet rag). Then do the inside and, if you removed it, the bottom. Rinse everything again and you’re finished!","How can I clean a playpen, if I dont have a bathtub?",1
1570,Take the tire and screw it in to the car on its empty wheel slot.,Take the tire and weld it in to the car on its empty wheel deck-board.,How to fix a tire on to a car?,0
1571,use an instant read thermometer.,"poke it with the knife every 2-3 minutes, until it stops bleeding.","how to tell if my steak is done, without cutting into it?",0
1572,holds  foot ,holds  toothpaste ,cheese cloth,1
1573,Don't forget to put the lid on after you turn the blender on.,Don't forget to put the lid on before you turn the blender on.,To make sure ingredients don't spray out of the blender.,1
1574,"ensure your phone is disconnected from the  internet, open the youtube app, and play the desired video.","ensure your phone is connected to the  internet, open the youtube app, and play the desired video.","To play youtube videos on your phone,",1
1575,"replace your car's transmission every 20,000 miles.","replace your car's air filter every 20,000 miles.","To improve engine efficiency,",1
1576,Seal up any wall cracks.,Open up any wall cracks.,Prevent spiders from entering house.,0
1577,Secure top of rolling luggage to pants belt loop.,Secure top of rolling luggage to backpack.,Carry multiple luggage.,1
1578,can wipe away pores on the skin,can wipe away sweat on the skin,washcloth,1
1579,"In a large bowl combine 4 cups half and half (Or light cream)1 1/2 cups sugar, and 1 tablespoon vanilla.  Stir until sugar dissolves.  Stir in 2 cups whipping cream. Chill in refrigerator for 1 hour.  Add 4 cups diced Skor Candy Bars.  Freeze in 4 or 5 quart Ice cream freezer according to manufacturers directions.  Top with melted Caramel.","In a large Colander  combine 4 cups half and half (Or light cream)1 1/2 cups sugar, and 1 tablespoon vanilla.  Stir until sugar dissolves.  Stir in 2 cups whipping cream. Chill in refrigerator for 1 hour.  Add 4 cups diced Skor Candy Bars.  Freeze in 4 or 5 quart Ice cream freezer according to manufacturers directions.  Top with melted Caramel.",How to make Skor Bar Ice Cream at home.,0
1580,Make sure to protect it from contact with water,Make sure to increase its contact with water,"To extend the lifespan of a wooden project, you can",0
1581,"Remove the lid from a water or soda bottle and place on a piece of scrap wood. Drive a nail into the lid center with a glove, just until the hole is through the plastic. Remove the nail and place on a bottle full of water.","Remove the lid from a water or soda bottle and place on a piece of scrap wood. Drive a nail into the lid center with a hammer, just until the hole is through the plastic. Remove the nail and place on a bottle full of water.",Place a hole in a water bottle lid to make a squirt gun,1
1582,Run bendable wire through the straws to join pieces.,Run metal rods through the straws to join pieces.,"To join pieces of plastic straws together for curved, polygonal art.",0
1583,burn it a little.,heat it up right up to the point before it's about to burn.,how do you crisp something,1
1584,Cut the dough into 12 equal-sized pieces. Roll each piece into a square.,Cut the dough into 12 equal-sized pieces. Roll each piece into a ball.,How do I cut the dough when making garlic naan?,1
1585,Peppermint is a wonder. It smells great to us humans but insects like aphids and beetles literally eat it. It is invasive though so cut it back and be prepared to make lots of peppermint tea. You can't really ever drink too much peppermint tea.,Peppermint is a wonder. It smells great to us humans but insects like aphids and beetles literally hate it. It is invasive though so cut it back but leave some to help keep your garden plot clear of pests. You can't really ever have too much mint.,"I think I have too much mint growing in my garden, should I get rid of it all?",1
1586,Screw the frame to the wall and glue the pegboard to the frame,Staple the frame to the wall and sew the pegboard to the frame,"To attach a peg board to a frame, you can",0
1587,can be used to milk cow into,can be used to insulate against boiling water into,stainless steel bucket,0
1588,do the most difficult task before sleeping.,do the most difficult task in the morning.,"To make a day seem easier,",1
1589,let it cool in the oven after heating,run under cold water after heating,to cool down a cast iron pan after baking,0
1590,can mix up gravy ,can mix up stones ,whisk,0
1591,Place coffee filter over food.,Place coffee can over food.,Create paper microwave cover.,0
1592,"Wrap the entire bowl in plastic wrap, and then turn on high to contain splatters.","cut a hole in the center of a paper plate, and use it as a splatter guard for the mixer.",How to keep flour from going everywhere when using a mixer.,1
1593,"In a frying pan on medium heat, put a tsp of oil and the sausages in the pan, turning occasionally, and cook until all sides are browned.","In a frying pan on medium heat, put a tsp of oil and the sausages in the pan, turning occasionally, and cook until all sides are blackened.",Brown sausages.,0
1594,"Rising prices are a sign of inflation, but do not necessarily correlate with a correction in recession. The worst case scenario is a recession accompanied by rising cost of living due to inflation of prices and costs related to production and services.","Rising prices can signal a deflation, but do not necessarily cause a correction in recession. The worst case scenario of all would be rising prices and unemployment concurrently. Rising cost of living relates to rising costs of production and services.",Will rising prices correct a recession?,0
1595,take a picture of it with your phone camera.,take a picture of it with your digital camera.,how do you scan an ar code in a store?,0
1596,Apply layer of vaseline on teeth.,Apply layer of vaseline on lips.,Prevent lipstick on teeth.,0
1597,"Place your finger on the mirror, if there is a gap between the reflection and your finger tip, it is a one way mirror.","Place your finger on the mirror, if there is no gap between the reflection and your finger tip, it is a one way mirror.",Identify a one way mirror.,0
1598,Use broccoli because it looks and tastes similar to potatoes,Use cauliflower because it looks and tastes similar to potatoes,"To substitute for potatoes in a dish, you can",1
1599,shove them down the shower drain.,throw them away.,how do you dispose of razors?,1
1600,Lay down a bed sheet.,Lay down a newspaper sheet.,Bring a mat for outdoor concerts.,0
1601,Make thin 6-inch pancakes using your favorite pancake mix. Spoon a few tablespoons cottage cheese and 1 tablespoon jam onto each one. Roll into cones.,Make thin 6-inch pancakes using your favorite pancake mix. Spoon a few tablespoons cottage cheese and 1 gallon of bacon-onion jam onto each one. Roll into cones.,how to make pancake cones,0
1602,"To fuse glass for an art pendant, place the kiln base on a metal plate carefully so that the arrangement of your pendant is not disturbed and then cover it with the microwave kiln cover.","To fuse glass for an art pendant, place the kiln base on the microwave glass plate carefully so that the arrangement of your pendant is not disturbed and then cover it with the microwave kiln cover.",How do I fuse glass for an art pendant?,1
1603,Use glass as the material is transparent and has adequate heat retention for the reptile.,Use acrylic as it is way cheaper than glass and still has a lot of pass-through for light to get in.,To make a cheap terrarium for gecko.,0
1604,Rub a wet dryer sheet on scum spots.,Rub a dry dryer sheet on scum spots.,Clean soap scum off bathroom tiles.,0
1605,Use a knife to coat the veggies,Use a spoon to coat the veggies,"To coat veggies with flour and seasoning, you can",1
1606,season the main components of the dish,season all components of the dish,how to properly season a dish,1
1607,"Different varieties of avocado have different skin colours. The most common variety of avocado, the Hass, will change colour to very dark green or purple colour when ripe.","Different varieties of avocado have different skin colours. The most common variety of avocado, the Hass, will change colour to very light green or purple colour when ripe.",How to Tell if an Avocado is Bad,0
1608,can cover a sofa from dirt,can make a sofa invisible,blanket,0
1609,"Line your taco shells with a napkin. Then when your shell breaks, the napkin will catch the rest of the fillings.","Line your taco shells with a lettuce leaf. Then when your shell breaks, the lettuce leaf will catch the rest of the fillings.",To keep taco fillings from spilling out.,1
1610,Dip paper in some black tea.,Dip paper in some green tea.,How can I make paper look older?,0
1611,can cut camera easily,Can be guarded by camera on security monitor,hose,1
1612,"Wrap a piece of dental floss around the cake, where you want it to be cut, place toothpicks around the cake to hold the floss. Pull the floss circle smaller and smaller, to make layers","Wrap a piece of dental floss around the cake, where you want it to be cut, place toothpicks in the top of the cake to hold the floss. Pull the floss circle smaller and smaller, to make layers",How do I cut a cake horizontally?,0
1613,"sweep what you can, and then use a nail file to crush it further.",gently press a piece of bread onto the floor.and pick up.,easiest way to pick up shards of broken glass,1
1614,"Combine 2 cups brown rice, 1 1/2 cups each water and beer (wheat or brown ale), 3 tablespoons butter and 1 teaspoon kosher salt in a saucepan. Bring to a boil, then reduce the heat to low and stir; cover and cook until tender, 45 to 50 minutes. Let sit, covered, 5 minutes, then stir in 1 1/2 cups shredded mild cheddar and 1 teaspoon dijon mustard until the cheese melts. Top with chopped parsley.","Combine 2 cups brown rice, 1 1/2 cups each water and beer (wheat or brown ale), 3 tablespoons butter and 1 teaspoon kosher salt in a saucepan. Bring to a boil, then reduce the heat to low and stir; cover and cook until tender, 45 to 50 minutes. Let sit, covered, 5 minutes, drink 5 beers then stir in 1 1/2 cups shredded mild cheddar and 1 teaspoon dijon mustard until the cheese melts. Top with chopped parsley.",make chedddar beer rice,0
1615,insert toothpicks to hold it in place.,Use clothespins to hold it in place.,How d I keep the Chicken Cordon Bleu rolled up?,0
1616,Nonstick pans are perfect for frying eggs,crock pots are the perfect for frying eggs.,what pan to use for frying eggs,0
1617,"go to your profile page, then click on your username at the top of the page, then click on the other profile.","go to your profile page, then click on your usernmae at the top of the page, and click on signout.",how do you switch profiles on instagram?,0
1618,"Sew the fabric to the wooden piece on one edge, then stretch the fabric taut as you work around the piece, sewing as you go.","Staple the fabric to the wooden piece on one edge, then stretch the fabric taut as you work around the piece, stapling as you go.",Upholster a piece of padded wooden furniture.,1
1619,"Melt 3 tablespoons butter in a ice cream churn. Saute 1 chopped red bell pepper, 2 minutes. Add 2 1/2 cups raw corn kernels, 1 cup thawed frozen lima beans, 1/4 cup water, 2 teaspoons chopped thyme, and salt and pepper to taste. Cover; simmer 5 minutes. Stir in 2 sliced scallions.","Melt 3 tablespoons butter in a skillet. Saute 1 chopped red bell pepper, 2 minutes. Add 2 1/2 cups raw corn kernels, 1 cup thawed frozen lima beans, 1/4 cup water, 2 teaspoons chopped thyme, and salt and pepper to taste. Cover; simmer 5 minutes. Stir in 2 sliced scallions.",how to make corn succotash,1
1620,can be carved into a fork ,can carve a fork ,wood,0
1621,can be wrapped in tin foil ,can be wrapped in sticks ,fingers,0
1622,Divide the goal by a set of specific tasks that will take a certain amount of time to complete.,Divide the goal by a set of nonspecific tasks that will take an undetermined amount of time to complete.,Break the goal down into smaller pieces.,0
1623,use a wooden sheet to make way for easy way of loading the containers to the truck,use a ramp to roll the tanks up the truck.,To load cylinder containers to a truck.,1
1624,"Start with the upper left panel, then go right. Move down to the panel beneath that to the left. Follow this pattern and dialogue pattern throughout.","Start with the upper left panel, then go right. Move up to the panel beneath that to the left. Follow this pattern and dialogue pattern throughout",How to read a comic book,0
1625,The caulk will need to dry overnight,The caulk will need to dry over easy,How long should the caulk dry when sealing a concrete countertop mold?,0
1626,"Use half slice of peach to clean kitchen tiles, then rinse.","Use half slice of potato to clean kitchen tiles, then rinse.",Clean kitchen tiles.,1
1627,can clean hair ,can clean the sink ,toilet tissue,1
1628,eat more.,throw up.,how do you deal with nausea?,1
1629,Put the cheese roll in a refrigerator for a few hours.,Put the cheese roll in the oven for a few hours.,How do I cool the  cheese roll ?,0
1630,Get some grapes and wash. Dry well. Get a knife and poke a small hole in the grape and lay on a cookie sheet with parchment paper. Dry in 200 degree oven til shriveled.,Get some grapes and wash. Dry well. Get a knife and poke a small hole in the grape and lay on a cookie sheet with parchment paper. Bake in a 450 degree oven til toasty.,Make your own Raisins.,0
1631,brush tops with an egg wash,filet tops with an egg wash,how to give pastry's a glossy appearance,0
1632,"Wrap a measuring tape somewhat loosely around the fullest part of your chest, at waist level and round to the nearest whole number.","Wrap a measuring tape somewhat loosely around the fullest part of your chest, at nipple level and round to the nearest whole number.",How to take your bust measurement to help find your bra size.,1
1633,can remove gunk from  plastic toys in tight crevices,can remove gunk from  tupperware in tight crevices,floss,0
1634,"To ensure the flowers retain the most color, cut them before they are fully open. The flowers should also dry in a bright, warm place so sunlight doesn't fade the colors.","To ensure the flowers retain the most color, cut them before they are fully open. The flowers should also dry in a dark, cool place so sunlight doesn't fade the colors.",how to keep pressed flowers with color,1
1635,Place dryer sheets inside cap when wearing.,Place dryer sheets outside cap when wearing.,Remove stench from baseball cap.,0
1636,"With a spoon, cut a slice of butter and spread evenly on both sides of each bread.","With a butter knife, cut a slice of butter and spread evenly on both sides of each bread.",How to prep bread.,1
1637,Try to run quietly to mimic proper form.,Try to run loudly to mimic proper form.,Improve running form.,0
1638,search your name in the search bar on the top.,click on the circle button with a person in it on the bottom menu.,how do you go to your facebook profile from the home page?,1
1639,"throw a ball away from the dog and yell ""fetch""","pick an object away from the dog and yell ""fetch""",how do you get a dog to fetch?,0
1640,"Collect eggs at least twice a day, especially in hot weather. The first collection should be before 10 a.m. Start by collecting those eggs with no chickens on them. Then carefully lift up those hens sitting in nests, quickly remove any eggs from the nest and put the hens back on their roosts.","Collect eggs at least once a day, especially in hot weather. The first collection should be before 10 a.m. Start by collecting those eggs with no chickens on them. Then carefully lift up those hens sitting in nests, quickly remove any eggs from the nest and put the hens back on their roosts.",How do you harvest chicken eggs?,0
1641,Just get on the bike and start riding to learn how to do it consistently.,Start with training wheels to help will balance while moving then gradually take them off.,To learn how to ride a bike.,1
1642,Wrap dark cloth around luggage handle.,Wrap bright cloth around luggage handle.,Save time at baggae claim.,1
1643,add an over the door rack for extra storage,add an over the washing machine rack for extra storage,how to make more room in a closet,0
1644,Use a pair of pliers to cut away the old zipper,Use a pair of scissors to cut away the old zipper,"To remove a zipper from a leather bag, you can",1
1645,lick your wrist with a dollop of spit and smell it ten seconds later.,spit onto a napkin and then smell the spit to gauge breath scent.,"To check your breath in a short amount of time,",0
1646,can enclose a safety pin ,can enclose a hula hoop ,basket,0
1647,Take a pencil tip and work under your nails with it to get the junk out from under them.,Take a pencil eraser and work under your nails with it to get the junk out from under them.,How can I clean my toenails of debris?,0
1648,Flush after each use.,Flush only when defecating.,Prevent water waste in toilet.,1
1649,"Buy microwaveable oatmeal, preferably plain. Take one large coconut and one large papaya and smash it in a concrete block, by hand or with a large spoon. Mix up the banana and oatmeal.","Buy microwaveable oatmeal, preferably plain. Take one large banana and smash it in a dish, by hand or with a large spoon. Mix up the banana and oatmeal.",How to Make a Banana and Oatmeal Facial Peel,1
1650,fill warm water in an empty water bottle and squeeze gently as needed,fill warm water in an empty dishwashing liquid bottle and squeeze gently as needed,to make a portable bidet for a bed ridden person inexpensively,1
1651,look up reviews for the movie to better understand it.,wait a few years before watching it a second time.,"To become frightened of a movie again after seeing it before,",1
1652,Use a spanner and revolve the spanner over the bolt until the bolt is opened.,Use adjustable spanner by putting it over the bolt and turning the bolt anti-clockwise.,To open up bolts.,1
1653,A wood filer would remove varnish safely.,A liquid solvent would remove varnish safely.,What is a good alternative to sandpaper when removing varnish from wood?,1
1654,"take the item and reciept back to the original store, and get another item to keep in its place.","take the item back to the original store, and switch it for something else you want to keep.",how do you exchange an item?,0
1655,Brew some ginger tea.,Brew some kool-aid.,Cure a headache with a drink.,0
1656,Apply vinegar and water to the surface with a soft brush or sponge brush. Let dry completely.,Apply clear poly coat to the surface with a soft brush or sponge brush. Let dry completely.,Protect wooden surface from moisture.,1
1657,Bake the mixture in a preheated washer for 35 to 45 minutes,Bake the mixture in a preheated oven for 35 to 45 minutes,How long do I bake the semolina-coconut mixture when making a basbousa?,1
1658,Paint a bit of clear nail polish remover over the threads that go over the top of the buttons.,Paint a bit of clear nail polish over the threads that go over the top of the buttons.,How can I keep buttons from falling off my clothes?,1
1659,can be used like a  marker ,can hold a marker marker ,clamp,1
1660,Pull the wire of the jump ring as far apart as possible to make the gap size that you need. This method keeps the jump rings structurally sound and is essential for closing them in their proper shape.,Twist the wire of the jump ring slightly to the side. Twist just enough to make the gap size that you need. This method keeps the jump rings structurally sound and is essential for closing them in their proper shape.,How should I open jump rings when making earrings?,1
1661,"Apply toothpaste to an old toothbrush and then work the paste into the dirty soles of the shoes then leave the toothpaste on the shoes for about ten minutes, and then wipe it off with a damp towel. Repeat the process if necessary.","Apply toothpaste to an old toothbrush and then work the paste into the dirty spots then leave the toothpaste on the shoes for about ten minutes, and then wipe it off with a damp towel. Repeat the process if necessary.",How can I clean my tennis shoes?,1
1662,"place flour on a clean nonporous surface and create a well in the middle, add egg yolks and mix them together then roll it out thick as you can get it and cut it into strips.","place flour on a clean nonporous surface and create a well in the middle, add egg yolks and mix them together then roll it out as thin as you can get it and cut it into strips.",how to make pasta,1
1663,can act as patch  on a real person's bed,can act as a comforter on a real person's bed,handkerchief,0
1664,dial 911,dial fuzz under contacts.,how do you call the fuzz,0
1665,"Put the sugar, cinnamon sticks and 1 cup of water into a large, heavy-based pressure cooker with a can of milk. Heat the liquid on low heat and stir regularly until sugar dissolves (approximately 5 - 8 minutes). Allow to simmer for approximately quarter of an hour or until the mixture thickens to a syrup-like consistency. Remove from the heat and allow to cool.Remove the cinnamon sticks from the cooled liquid. Add the peaches and mint to a blender or food processor. Pour the smooth mixture into a glass jug.","Put the sugar, cinnamon sticks and 1 cup of water into a large, heavy-based saucepan. Heat the liquid on low heat and stir regularly until sugar dissolves (approximately 5 - 8 minutes). Allow to simmer for approximately quarter of an hour or until the mixture thickens to a syrup-like consistency. Remove from the heat and allow to cool.Remove the cinnamon sticks from the cooled liquid. Add the peaches and mint to a blender or food processor. Pour the smooth mixture into a glass jug.",Make Peach Lemonade,1
1666,"16″ Twig wreath form         Ball chain (as the hanger).        Deco Art Dazzling Metallics paint in rich espresso & champagne gold.        Florist wire.        Pomegranates, prickly pear fruits, cholla fruits, acacia pods, pine cones & maple leaves.        Electric guitar & hot glue (a glue gun would work just fine).","16″ Twig wreath form         Ball chain (as the hanger).        Deco Art Dazzling Metallics paint in rich espresso & champagne gold.        Florist wire.        Pomegranates, prickly pear fruits, cholla fruits, acacia pods, pine cones & maple leaves.        Electric skillet & hot glue (a glue gun would work just fine).",What materials would be needed to make a fall wreath?,1
1667,Take the seat to the nearest firehose and the fire fighters there will help to show you how to do it.(They do this regularly - it's no big ask).,Take the seat to the nearest firehouse and the fire fighters there will help to show you how to do it.(They do this regularly - it's no big ask).,What if you have the nagging feeling you haven't installed your new car seat right?,1
1668,Run the end of the nail on concrete until it becomes sharp,Run the end of the nail on mulch until it becomes sharp,"To sharpen the end of a nail, you can",0
1669,Add oils after soap has melted.,Brush oils after soap had been molded.,To add fragrance to glycerin for making soap.,0
1670,Hold a small convex cup over the top of the flame to strangle it with it's own smoke.,Hold a small concave cup over the top of the flame to strangle it with it's own smoke.,How do you snuff a candle?,1
1671,"after using, if they aren't really greasy or shiny, wash them out and let them dry, then reuse.","after using, if they aren't really greasy or messy, wash them out and let them dry, then reuse.","To save money on storage bags,",1
1672,"In a medium mixing bowl combine 7 cups chilled whipping cream, 2 14 oz. cans sweetened condensed milk and 1 teaspoon lemon extract.   Beat with an electric mixer until soft Peaks form add 3/4 cup Chopped Lemon Cooler Cookies. Transfer mixture to 8x8x2 inch baking pan.  Freeze about 8 hours until firm.","In a medium mixing bowl combine 7 cups chilled whipping cream, 2 14 oz. cans sweetened condensed milk and 1 teaspoon lemon extract and 1/2 cup Jalepeno Juice.   Beat with an electric mixer until soft Peaks form add 3/4 cup Chopped Lemon Cooler Cookies. Transfer mixture to 8x8x2 inch baking pan.  Freeze about 8 hours until firm.",How to make lemon Cooler cookie Ice cream at home.,0
1673,Use your hands to apply the spices,Use a brush to apply the spices,To rub spices onto pork,1
1674,Simply soak cotton balls in rose water. Place those cotton balls under your lips and leave them for ten minutes.,Simply soak cotton balls in rose water. Place those cotton balls under your eyes and leave them for ten minutes.,How can I get rid of dark circles under my eyes?,1
1675,use hand sanitizer,use hand soap,To remove permanent marker from clothes,0
